game_id,play_id,nfl_id,frame_id,x,y
2024120805,74,53472,1,84.73,37.8
2024120805,74,53472,2,83.8,37.74
2024120805,74,53472,3,82.85,37.65
2024120805,74,53472,4,81.9,37.56
2024120805,74,53472,5,80.94,37.45
2024120805,74,53472,6,79.98,37.34
2024120805,74,53472,7,79.01,37.21
2024120805,74,53472,8,78.04,37.08
2024120805,74,53472,9,77.06,36.93
2024120805,74,53472,10,76.08,36.76
2024120805,74,53472,11,75.11,36.58
2024120805,74,54586,1,88.04,34.7
2024120805,74,54586,2,87.99,35.14
2024120805,74,54586,3,87.9,35.6
2024120805,74,54586,4,87.78,36.1
2024120805,74,54586,5,87.63,36.63
2024120805,74,54586,6,87.46,37.18
2024120805,74,54586,7,87.28,37.76
2024120805,74,54586,8,87.09,38.37
2024120805,74,54586,9,86.9,38.99
2024120805,74,54586,10,86.73,39.64
2024120805,74,54586,11,86.58,40.29
2024120805,74,57213,1,92.93,39.08
2024120805,74,57213,2,92.88,39.09
2024120805,74,57213,3,92.82,39.03
2024120805,74,57213,4,92.75,38.91
2024120805,74,57213,5,92.63,38.73
2024120805,74,57213,6,92.48,38.52
2024120805,74,57213,7,92.28,38.27
2024120805,74,57213,8,92.05,38.0
2024120805,74,57213,9,91.76,37.72
2024120805,74,57213,10,91.43,37.45
2024120805,74,57213,11,91.06,37.2
2024120805,143,41233,1,65.7,12.19
2024120805,143,41233,2,65.89,11.74
2024120805,143,41233,3,66.07,11.27
2024120805,143,41233,4,66.24,10.76
2024120805,143,41233,5,66.38,10.23
2024120805,143,41233,6,66.51,9.69
2024120805,143,41233,7,66.61,9.13
2024120805,143,41233,8,66.61,9.13
2024120805,143,41233,9,66.61,9.13
2024120805,143,41233,10,66.61,9.13
2024120805,143,57233,1,64.93,12.08
2024120805,143,57233,2,64.93,12.08
2024120805,143,57233,3,64.93,12.08
2024120805,143,57233,4,64.93,12.08
2024120805,143,57233,5,64.93,12.08
2024120805,143,57233,6,64.93,12.08
2024120805,143,57233,7,64.93,12.08
2024120805,143,57233,8,64.93,12.08
2024120805,143,57233,9,64.93,12.08
2024120805,143,57233,10,64.93,12.08
2024120805,312,41233,1,45.98,38.15
2024120805,312,41233,2,46.04,38.19
2024120805,312,41233,3,46.14,38.18
2024120805,312,41233,4,46.27,38.12
2024120805,312,41233,5,46.42,38.02
2024120805,312,41233,6,46.57,37.88
2024120805,312,41233,7,46.72,37.72
2024120805,312,41233,8,46.85,37.54
2024120805,312,41233,9,46.96,37.36
2024120805,312,41233,10,46.96,37.36
2024120805,312,41233,11,46.96,37.36
2024120805,312,54586,1,39.42,46.33
2024120805,312,54586,2,39.42,46.33
2024120805,312,54586,3,39.42,46.33
2024120805,312,54586,4,39.42,46.33
2024120805,312,54586,5,39.42,46.33
2024120805,312,54586,6,39.42,46.33
2024120805,312,54586,7,39.42,46.33
2024120805,312,54586,8,39.42,46.33
2024120805,312,54586,9,39.42,46.33
2024120805,312,54586,10,39.42,46.33
2024120805,312,54586,11,39.42,46.33
2024120805,312,57801,1,42.03,38.08
2024120805,312,57801,2,41.69,38.44
2024120805,312,57801,3,41.37,38.84
2024120805,312,57801,4,41.07,39.29
2024120805,312,57801,5,40.79,39.78
2024120805,312,57801,6,40.51,40.3
2024120805,312,57801,7,40.24,40.87
2024120805,312,57801,8,39.97,41.46
2024120805,312,57801,9,39.69,42.07
2024120805,312,57801,10,39.42,42.69
2024120805,312,57801,11,39.14,43.32
2024120805,388,53916,1,24.76,37.69
2024120805,388,53916,2,24.76,37.69
2024120805,388,53916,3,24.76,37.69
2024120805,388,53916,4,24.76,37.69
2024120805,388,53916,5,24.76,37.69
2024120805,388,53916,6,24.76,37.69
2024120805,388,53916,7,24.76,37.69
2024120805,388,53916,8,24.76,37.69
2024120805,388,53916,9,24.76,37.69
2024120805,388,53916,10,24.76,37.69
2024120805,388,53916,11,24.76,37.69
2024120805,388,53916,12,24.76,37.69
2024120805,388,53916,13,24.76,37.69
2024120805,388,53916,14,24.76,37.69
2024120805,388,53916,15,24.76,37.69
2024120805,388,53916,16,24.76,37.69
2024120805,388,53916,17,24.76,37.69
2024120805,388,53916,18,24.76,37.69
2024120805,388,54586,1,20.59,42.05
2024120805,388,54586,2,20.22,42.05
2024120805,388,54586,3,19.86,42.05
2024120805,388,54586,4,19.53,42.06
2024120805,388,54586,5,19.23,42.07
2024120805,388,54586,6,18.99,42.07
2024120805,388,54586,7,18.79,42.07
2024120805,388,54586,8,18.79,42.07
2024120805,388,54586,9,18.79,42.07
2024120805,388,54586,10,18.79,42.07
2024120805,388,54586,11,18.79,42.07
2024120805,388,54586,12,18.79,42.07
2024120805,388,54586,13,18.79,42.07
2024120805,388,54586,14,18.79,42.07
2024120805,388,54586,15,18.79,42.07
2024120805,388,54586,16,18.79,42.07
2024120805,388,54586,17,18.79,42.07
2024120805,388,54586,18,18.79,42.07
2024120805,388,55100,1,12.38,37.86
2024120805,388,55100,2,12.7,38.21
2024120805,388,55100,3,13.02,38.52
2024120805,388,55100,4,13.32,38.77
2024120805,388,55100,5,13.62,38.97
2024120805,388,55100,6,13.88,39.09
2024120805,388,55100,7,14.13,39.16
2024120805,388,55100,8,14.35,39.17
2024120805,388,55100,9,14.55,39.12
2024120805,388,55100,10,14.71,39.0
2024120805,388,55100,11,14.71,39.0
2024120805,388,55100,12,14.71,39.0
2024120805,388,55100,13,14.71,39.0
2024120805,388,55100,14,14.71,39.0
2024120805,388,55100,15,14.71,39.0
2024120805,388,55100,16,14.71,39.0
2024120805,388,55100,17,14.71,39.0
2024120805,388,55100,18,14.71,39.0
2024120805,388,57213,1,19.87,44.35
2024120805,388,57213,2,19.69,44.21
2024120805,388,57213,3,19.58,44.02
2024120805,388,57213,4,19.53,43.81
2024120805,388,57213,5,19.53,43.57
2024120805,388,57213,6,19.61,43.29
2024120805,388,57213,7,19.75,42.98
2024120805,388,57213,8,19.94,42.65
2024120805,388,57213,9,20.18,42.29
2024120805,388,57213,10,20.46,41.91
2024120805,388,57213,11,20.76,41.5
2024120805,388,57213,12,20.76,41.5
2024120805,388,57213,13,20.76,41.5
2024120805,388,57213,14,20.76,41.5
2024120805,388,57213,15,20.76,41.5
2024120805,388,57213,16,20.76,41.5
2024120805,388,57213,17,20.76,41.5
2024120805,388,57213,18,20.76,41.5
2024120805,453,38588,1,40.24,25.61
2024120805,453,38588,2,40.06,25.57
2024120805,453,38588,3,39.88,25.5
2024120805,453,38588,4,39.7,25.4
2024120805,453,38588,5,39.53,25.25
2024120805,453,38588,6,39.38,25.04
2024120805,453,38588,7,39.24,24.78
2024120805,453,38588,8,39.12,24.47
2024120805,453,38588,9,39.02,24.11
2024120805,453,38588,10,39.02,24.11
2024120805,453,38588,11,39.02,24.11
2024120805,453,38588,12,39.02,24.11
2024120805,453,38588,13,39.02,24.11
2024120805,453,38588,14,39.02,24.11
2024120805,453,38588,15,39.02,24.11
2024120805,453,38588,16,39.02,24.11
2024120805,453,38588,17,39.02,24.11
2024120805,453,38588,18,39.02,24.11
2024120805,453,38588,19,39.02,24.11
2024120805,453,38588,20,39.02,24.11
2024120805,453,38588,21,39.02,24.11
2024120805,453,38588,22,39.02,24.11
2024120805,453,38588,23,39.02,24.11
