id,game_id,play_id,nfl_id,frame_id,x,y
12350,2024120805,74,54586,1,84.73,37.8
12351,2024120805,74,54586,2,83.8,37.74
12352,2024120805,74,54586,3,82.85,37.65
12353,2024120805,74,54586,4,81.9,37.56
12354,2024120805,74,54586,5,80.94,37.45
12355,2024120805,74,54586,6,79.98,37.34
12356,2024120805,74,54586,7,79.01,37.21
12357,2024120805,74,54586,8,78.04,37.08
12358,2024120805,74,54586,9,77.06,36.93
12359,2024120805,74,54586,10,76.08,36.76
12360,2024120805,74,54586,11,75.11,36.58
12361,2024120805,74,53472,1,88.04,34.7
12362,2024120805,74,53472,2,87.99,35.14
12363,2024120805,74,53472,3,87.9,35.6
12364,2024120805,74,53472,4,87.78,36.1
12365,2024120805,74,53472,5,87.63,36.63
12366,2024120805,74,53472,6,87.46,37.18
12367,2024120805,74,53472,7,87.28,37.76
12368,2024120805,74,53472,8,87.09,38.37
12369,2024120805,74,53472,9,86.9,38.99
12370,2024120805,74,53472,10,86.73,39.64
12371,2024120805,74,53472,11,86.58,40.29
12372,2024120805,74,57213,1,92.93,39.08
12373,2024120805,74,57213,2,92.88,39.09
12374,2024120805,74,57213,3,92.82,39.03
12375,2024120805,74,57213,4,92.75,38.91
12376,2024120805,74,57213,5,92.63,38.73
12377,2024120805,74,57213,6,92.48,38.52
12378,2024120805,74,57213,7,92.28,38.27
12379,2024120805,74,57213,8,92.05,38
12380,2024120805,74,57213,9,91.76,37.72
12381,2024120805,74,57213,10,91.43,37.45
12382,2024120805,74,57213,11,91.06,37.2
12383,2024120805,143,57233,1,65.7,12.19
12384,2024120805,143,57233,2,65.89,11.74
12385,2024120805,143,57233,3,66.07,11.27
12386,2024120805,143,57233,4,66.24,10.76
12387,2024120805,143,57233,5,66.38,10.23
12388,2024120805,143,57233,6,66.51,9.69
12389,2024120805,143,57233,7,66.61,9.13
12390,2024120805,143,57233,8,66.61,9.13
12391,2024120805,143,57233,9,66.61,9.13
12392,2024120805,143,57233,10,66.61,9.13
12393,2024120805,143,41233,1,64.93,12.08
12394,2024120805,143,41233,2,64.93,12.08
12395,2024120805,143,41233,3,64.93,12.08
12396,2024120805,143,41233,4,64.93,12.08
12397,2024120805,143,41233,5,64.93,12.08
12398,2024120805,143,41233,6,64.93,12.08
12399,2024120805,143,41233,7,64.93,12.08
12400,2024120805,143,41233,8,64.93,12.08
12401,2024120805,143,41233,9,64.93,12.08
12402,2024120805,143,41233,10,64.93,12.08
12403,2024120805,312,54586,1,45.98,38.15
12404,2024120805,312,54586,2,46.04,38.19
12405,2024120805,312,54586,3,46.14,38.18
12406,2024120805,312,54586,4,46.27,38.12
12407,2024120805,312,54586,5,46.42,38.02
12408,2024120805,312,54586,6,46.57,37.88
12409,2024120805,312,54586,7,46.72,37.72
12410,2024120805,312,54586,8,46.85,37.54
12411,2024120805,312,54586,9,46.96,37.36
12412,2024120805,312,54586,10,46.96,37.36
12413,2024120805,312,54586,11,46.96,37.36
12414,2024120805,312,57801,1,39.42,46.33
12415,2024120805,312,57801,2,39.42,46.33
12416,2024120805,312,57801,3,39.42,46.33
12417,2024120805,312,57801,4,39.42,46.33
12418,2024120805,312,57801,5,39.42,46.33
12419,2024120805,312,57801,6,39.42,46.33
12420,2024120805,312,57801,7,39.42,46.33
12421,2024120805,312,57801,8,39.42,46.33
12422,2024120805,312,57801,9,39.42,46.33
12423,2024120805,312,57801,10,39.42,46.33
12424,2024120805,312,57801,11,39.42,46.33
12425,2024120805,312,41233,1,42.03,38.08
12426,2024120805,312,41233,2,41.69,38.44
12427,2024120805,312,41233,3,41.37,38.84
12428,2024120805,312,41233,4,41.07,39.29
12429,2024120805,312,41233,5,40.79,39.78
12430,2024120805,312,41233,6,40.51,40.3
12431,2024120805,312,41233,7,40.24,40.87
12432,2024120805,312,41233,8,39.97,41.46
12433,2024120805,312,41233,9,39.69,42.07
12434,2024120805,312,41233,10,39.42,42.69
12435,2024120805,312,41233,11,39.14,43.32
12436,2024120805,388,53916,1,24.76,37.69
12437,2024120805,388,53916,2,24.76,37.69
12438,2024120805,388,53916,3,24.76,37.69
12439,2024120805,388,53916,4,24.76,37.69
12440,2024120805,388,53916,5,24.76,37.69
12441,2024120805,388,53916,6,24.76,37.69
12442,2024120805,388,53916,7,24.76,37.69
12443,2024120805,388,53916,8,24.76,37.69
12444,2024120805,388,53916,9,24.76,37.69
12445,2024120805,388,53916,10,24.76,37.69
12446,2024120805,388,53916,11,24.76,37.69
12447,2024120805,388,53916,12,24.76,37.69
12448,2024120805,388,53916,13,24.76,37.69
12449,2024120805,388,53916,14,24.76,37.69
12450,2024120805,388,53916,15,24.76,37.69
12451,2024120805,388,53916,16,24.76,37.69
12452,2024120805,388,53916,17,24.76,37.69
12453,2024120805,388,53916,18,24.76,37.69
12454,2024120805,388,55100,1,20.59,42.05
12455,2024120805,388,55100,2,20.22,42.05
12456,2024120805,388,55100,3,19.86,42.05
12457,2024120805,388,55100,4,19.53,42.06
12458,2024120805,388,55100,5,19.23,42.07
12459,2024120805,388,55100,6,18.99,42.07
12460,2024120805,388,55100,7,18.79,42.07
12461,2024120805,388,55100,8,18.79,42.07
12462,2024120805,388,55100,9,18.79,42.07
12463,2024120805,388,55100,10,18.79,42.07
12464,2024120805,388,55100,11,18.79,42.07
12465,2024120805,388,55100,12,18.79,42.07
12466,2024120805,388,55100,13,18.79,42.07
12467,2024120805,388,55100,14,18.79,42.07
12468,2024120805,388,55100,15,18.79,42.07
12469,2024120805,388,55100,16,18.79,42.07
12470,2024120805,388,55100,17,18.79,42.07
12471,2024120805,388,55100,18,18.79,42.07
12472,2024120805,388,54586,1,12.38,37.86
12473,2024120805,388,54586,2,12.7,38.21
12474,2024120805,388,54586,3,13.02,38.52
12475,2024120805,388,54586,4,13.32,38.77
12476,2024120805,388,54586,5,13.62,38.97
12477,2024120805,388,54586,6,13.88,39.09
12478,2024120805,388,54586,7,14.13,39.16
12479,2024120805,388,54586,8,14.35,39.17
12480,2024120805,388,54586,9,14.55,39.12
12481,2024120805,388,54586,10,14.71,39
12482,2024120805,388,54586,11,14.71,39
12483,2024120805,388,54586,12,14.71,39
12484,2024120805,388,54586,13,14.71,39
12485,2024120805,388,54586,14,14.71,39
12486,2024120805,388,54586,15,14.71,39
12487,2024120805,388,54586,16,14.71,39
12488,2024120805,388,54586,17,14.71,39
12489,2024120805,388,54586,18,14.71,39
12490,2024120805,388,57213,1,19.87,44.35
12491,2024120805,388,57213,2,19.69,44.21
12492,2024120805,388,57213,3,19.58,44.02
12493,2024120805,388,57213,4,19.53,43.81
12494,2024120805,388,57213,5,19.53,43.57
12495,2024120805,388,57213,6,19.61,43.29
12496,2024120805,388,57213,7,19.75,42.98
12497,2024120805,388,57213,8,19.94,42.65
12498,2024120805,388,57213,9,20.18,42.29
12499,2024120805,388,57213,10,20.46,41.91
12500,2024120805,388,57213,11,20.76,41.5
12501,2024120805,388,57213,12,20.76,41.5
12502,2024120805,388,57213,13,20.76,41.5
12503,2024120805,388,57213,14,20.76,41.5
12504,2024120805,388,57213,15,20.76,41.5
12505,2024120805,388,57213,16,20.76,41.5
12506,2024120805,388,57213,17,20.76,41.5
12507,2024120805,388,57213,18,20.76,41.5
12508,2024120805,453,47877,1,40.24,25.61
12509,2024120805,453,47877,2,40.06,25.57
12510,2024120805,453,47877,3,39.88,25.5
12511,2024120805,453,47877,4,39.7,25.4
12512,2024120805,453,47877,5,39.53,25.25
12513,2024120805,453,47877,6,39.38,25.04
12514,2024120805,453,47877,7,39.24,24.78
12515,2024120805,453,47877,8,39.12,24.47
12516,2024120805,453,47877,9,39.02,24.11
12517,2024120805,453,47877,10,39.02,24.11
12518,2024120805,453,47877,11,39.02,24.11
12519,2024120805,453,47877,12,39.02,24.11
12520,2024120805,453,47877,13,39.02,24.11
12521,2024120805,453,47877,14,39.02,24.11
12522,2024120805,453,47877,15,39.02,24.11
12523,2024120805,453,47877,16,39.02,24.11
12524,2024120805,453,47877,17,39.02,24.11
12525,2024120805,453,47877,18,39.02,24.11
12526,2024120805,453,47877,19,39.02,24.11
12527,2024120805,453,47877,20,39.02,24.11
12528,2024120805,453,47877,21,39.02,24.11
12529,2024120805,453,47877,22,39.02,24.11
12530,2024120805,453,47877,23,39.02,24.11
12531,2024120805,453,47877,24,39.02,24.11
12532,2024120805,453,47877,25,39.02,24.11
12533,2024120805,453,47877,26,39.02,24.11
12534,2024120805,453,47877,27,39.02,24.11
12535,2024120805,453,47877,28,39.02,24.11
12536,2024120805,453,47877,29,39.02,24.11
